Burney and Blackburne were based at Bookham , Surrey , England and was a former motorcycle manufacturer .	motorcycle	With a total sales of 250,790 for the year of 2002 , it became the best-selling vehicle in Japan , which is a first for a Honda model .	vehicle	1
The breed standards of the Australian , American and Canadian kennel clubs specify that the Australian Cattle Dog should have a natural , long , un-docked tail .	kennel	Honda was the largest hybrid vehicle seller in Malaysia in 2011 and by 2012 Malaysia was Honda 's largest hybrid vehicle market in Southeast Asia .	vehicle	0
Ferrocarril Central Andino in Peru , has run a CNG locomotive on a freight line since 2005 .	locomotive	It is a two-storey brick building with a shallow hipped roof with a small tented roof covered with dormers .	building	0
A felucca of 12 guns and two more gunboats joined the defenders .	felucca	After its acquisition by Avid , DS was always positioned as a high end video finishing tool .	tool	0
On the night of 10 November , she challenged a large sampan moving in the vicinity of Subic Bay during the hours of darkness .	sampan	In 1935 , the very first Datsun-badged vehicle was shipped to Britain by car magnate Sir Herbert Austin .	vehicle	1
From May 2017 to late October 2018 , he was a member of the Bullet Club stable , which splintered into the new faction The Elite .	stable	The platform side of the building has a complex structure with a central projection covered by a gable , wall panels and cornices .	building	1
"The 1904 "" Woods Stanhope "" was a stanhope model ."	stanhope	Muelya , Winter , Zimmer and the driver of the vehicle were seriously injured while the two occupants of the other vehicle died in the crash .	vehicle	1
A trailing suction hopper dredger is equipped with the following equipment : A dredging vessel and particularly a TSHD is mostly used for	dredger	Neal then crashed his vehicle into a car , which killed and injured two people .	vehicle	1
David Campbell ( 1912 fireboat ) The David Campbell was a fireboat built in 1912 for Oregon 's Portland Fire and Rescue .	fireboat	The building is considered to be the largest wooden building in Europe and the second largest in the world ( Tōdai-ji Buddhist Temple being the largest ) .	building	0
"The first lightship was stationed there by the Irish Lights Board in 1864 following the wreck of the "" City of New York "" on the rock ."	lightship	Longhouse Media supports the use of today ’s technologies by indigenous people and communities as a tool for self-expression , cultural preservation , and social change .	tool	0
The all pullman train made the 824 km long journey in about 18 hours .	pullman	Aerial units are often tasked to assist in vehicle pursuits .	vehicle	1
Kilkieran High Crosses are located on the grounds of the former monastery , about south of Ahenny .	monastery	A new text mining tool will provide automatic subject tags , on the fly , for both the database and website search .	tool	0
In early May , she escorted the troopship to Norway .	troopship	"Each vehicle came with extra "" secret message "" lenticular inserts for use with the characters ' Secret Shields ."	vehicle	1
Galeão Galeão ( Portuguese meaning galleon ) may refer to :	galleon	Sources Almost from the moment Trump bought the Generals , he sought to use them as a vehicle to get an NFL team .	vehicle	1
He came to the house , begging her to return his love letters ; she mocked him , and he lost control and stabbed her with his pocketknife .	pocketknife	Agent-based modeling is an experimental tool for theoretical research .	tool	1
On the night of 10 November , she challenged a large sampan moving in the vicinity of Subic Bay during the hours of darkness .	sampan	He grew tired of his job and quit , spending the next year doing odd jobs such as painting for other tenants in his apartment building .	building	0
"The "" Kenpeitai "" headquarters were in a two-storey bungalow on Java Street ( Jalan Jawa ) , Kuching ."	bungalow	It was written as a deliberate attempt by Williamson to try something in a different style and was written as a vehicle for guitarist Karin Schaupp .	vehicle	0
Modern art of carpet in Nishapur began in 1946 after inauguration of a carpet-weaving workshop in a caravansary .	caravansary	It is a Grade II listed building .	building	1
Also on the property are a contributing brick kitchen with a low hipped roof , office , a dairy and a smokehouse .	smokehouse	The rectangular - story brick foundry building remains a Manistee landmark .	building	1
From May 2017 to late October 2018 , he was a member of the Bullet Club stable , which splintered into the new faction The Elite .	stable	Other causes of damage include heat damage from vehicle fires , or solvent action from chemical spills .	vehicle	0
The abbey operates schools and a dispensary for the people of the local village and a seminary for the Roman Catholic Archdiocese of Songea .	dispensary	The basic building block of RCS-2 is shown in the figure .	building	1
"The basic concept for the minicar was derived from a prototype built by Lawrence "" Lawrie "" Bond , an engineer from Preston ."	minicar	"The "" Tampa Bay Times "" has noted that the series can be used as an educational tool ."	tool	0
Uspensky indeed purchased a penknife and slit his own throat .	penknife	The prime contractor was Rockwell International , which built a SVN 12 qualification vehicle after an amendment to the Block I contract .	vehicle	0
Woodville made his translation during his voyage to the shrine of Santiago de Compostela in Spain .	shrine	Northern National Bank Northern National Bank was a historic bank building located in the Hartranft neighborhood of Philadelphia , Pennsylvania .	building	1
The appliance includes a jackscrew in the middle for patients to turn for expansion purposes .	jackscrew	Later on , due to an aging building , a new school building was constructed in Mount Zion , West Virginia .	building	0
On the yawl and ketch , the mainsail is flown from the forward mast , or mainmast , and the aft mast is the mizzen-mast .	ketch	Later on , due to an aging building , a new school building was constructed in Mount Zion , West Virginia .	building	0
"Soon after commissioning , "" Sylph "" was assigned to the Washington Navy Yard , where she served as a yacht for the President and other high officials ."	yacht	They lived in a large house in Symonds Street , which is listed as a Category I heritage building .	building	0
The archaeologist dislodges the material using a trowel , brush or by making a fanning motion with the hand to cause a current to dislodge sediment .	trowel	Video recall is also a tool that therapists use to understand their patients .	tool	1
On 4 August , Gorbachev went on holiday to his dacha in Foros , Crimea .	dacha	Women 's desires and needs were trivialized , and education became a tool to maintain male control of women .	tool	0
"The chase leads to the bathroom from "" Saw "" , and Daniel slices Xavier 's throat with a hacksaw , killing him ."	hacksaw	It was primarily an economic tool and had as its aim the economic union of its member nations .	tool	1
"The first lightship was stationed there by the Irish Lights Board in 1864 following the wreck of the "" City of New York "" on the rock ."	lightship	The first Block IIF space vehicle was launched in May 2010 on a Delta IV rocket .	vehicle	1
A six-time Swiss champion in the dinghy class , Frei finished third in the 1995 world championships in the H-boat class .	dinghy	The Marengo light commercial vehicle derivatives only have two seats , and have only been equipped with diesel engines .	vehicle	1
When he arrived , he sent Jackson ’s mother to the cafe to get a beverage .	cafe	Some of the more aggressive dinosaur species will attack the player 's vehicle , the Kronos Sphere .	vehicle	0
In most developed countries the majority of births now occur in hospitals and the ambulance services are well-developed , so the need for the service is extremely low .	ambulance	The building is adjacent to the Gateway Arch .	building	0
The roof gable is relatively broad , with a shallow-pitch section to the rear giving the house a variant of a classical saltbox profile .	saltbox	"In Nîmes , the festival occurs in the recent cultural building "" Paloma "" ."	building	1
Under the Austrian vogt the castle was expanded with a new chapel on the north side and an outer gatehouse on the south-west .	gatehouse	The listing includes the courthouse and also a sheriff 's residence/jail building to its north , which is a two-story brick building .	building	1
In 1882 the church acquired Howard 's house and converted it into a parsonage .	parsonage	Heavy goods vehicle ( HGV ) shuttles also have two halves , with each half containing one loading wagon , one unloading wagon and 14 carrier wagons .	vehicle	0
In chemistry , Occam 's razor is often an important heuristic when developing a model of a reaction mechanism .	razor	It was written as a deliberate attempt by Williamson to try something in a different style and was written as a vehicle for guitarist Karin Schaupp .	vehicle	0
He came to the house , begging her to return his love letters ; she mocked him , and he lost control and stabbed her with his pocketknife .	pocketknife	The Clinic building is also home to the University 's Faculty of Medicine and Health Sciences .	building	0
Modern art of carpet in Nishapur began in 1946 after inauguration of a carpet-weaving workshop in a caravansary .	caravansary	Alternatively , the radiator may draw air from the flow over the top of the vehicle or from a side-mounted grill .	vehicle	0
Billy flees , and is rescued by Ray , who tells him to find safety as he returns to Mendoza 's alcazar to rescue Molly .	alcazar	Ridge Avenue Farmers ' Market Ridge Avenue Farmers ' Market was a historic farmers ' market building located in the Francisville neighborhood of Philadelphia , Pennsylvania .	building	1
Hall Vector 1 The Hall Vector 1 is an American high-wing , ultralight glider that was designed by Stan Hall for serious cross-country flights .	glider	The main building that houses the museum has stained-glass windows , mosaics , and interior patios .	building	0
When he arrived , he sent Jackson ’s mother to the cafe to get a beverage .	cafe	Bell Telephone Building ( Montreal ) The Bell Telephone Building ( ) is a neoclassical office building in Montreal , Quebec , Canada .	building	1
Billy flees , and is rescued by Ray , who tells him to find safety as he returns to Mendoza 's alcazar to rescue Molly .	alcazar	As part of the campaign , the vehicle also appeared in Gossip Girl , 90210 , America 's Next Top Model , Smallville and Everybody Hates Chris .	vehicle	0
The excavations also revealed pieces of Mesolithic chipped flint which included a microlith , scraper and retouched blade .	scraper	Driving a motor vehicle while intoxicated on alcohol is a misdemeanor which carries a penalty of up to one year in the county jail .	vehicle	0
A similar buckboard design was also used by the A.O. Smith Company starting in 1915 .	buckboard	RCS applies to many problem domains including manufacturing examples and vehicle systems examples .	vehicle	1
Bethel Ashram has various branches in Kerala at Trichur , Melukavu , Fern Hill bethel at Trivandrum and Kallada , which is near Kollam .	bethel	The building 's detailing and massing are similar to the Craftsman style , with a bungalow-like arrangement .	building	1
Nicolas-Auguste Leisnier Nicolas-Auguste Leisnier ( 1787-1858 ) was a French engraver specialising in burin .	burin	It will use any tool to stop creation flowing from an individual , no matter what field the creation is in .	tool	1
It was intended as a minster serving several communities in the area .	minster	Other important aspects of otter tool-use behaviors include the use of tool composites and tool reuse .	tool	0
