It initially comprised two panzer corps headquarters , the 11th Panzer Division and the 111th and 113th Panzer Brigades .	panzer	"Three months later , the second vehicle , named "" Resolution "" , was also completed ; it was promptly sold to the United States Navy ."	vehicle	1
That same year , the cybercafe burned down in an electrical fire , forcing the company to focus on the internet business .	cybercafe	She will be appearing with Steve Coogan in the new Alan Partridge vehicle ' This Time ' , scheduled to air later in 2018 .	vehicle	0
Caff ( disambiguation ) A caff is a small , cheap British eatery or British cafe It may also refer to :	caff	Chrysler 's lower sales volumes meant that new development and implementation costs made up a larger proportion of a vehicle 's cost compared to Ford and General Motors .	vehicle	0
The clubhouse contained a basement rathskeller pub , a main floor parlor and dining room , and a second floor ballroom overlooking the White River .	rathskeller	The prime contractor was Rockwell International , which built a SVN 12 qualification vehicle after an amendment to the Block I contract .	vehicle	0
The charterhouse was dug free in 1849 and the embankments were restored in 1972 .	charterhouse	During this period the Hilo Chamber of Commerce used the second floor of the building .	building	1
She is currently the alternate for the Shelly Bradley rink .	rink	They find that the optimized negative energy required for an Alcubierre drive is where it is a saucer-shaped vehicle with toroidal electromagnetic fields .	vehicle	0
Ching Boon stuffed a cloth into his mouth and warned him not to make any noise while brandishing the icepick .	icepick	""" Shortland Street "" is often used by producers as a tool to tackle large issues in a method to provide drama and character development ."	tool	1
The Hall of Fame annually inducts Thoroughbred and Standardbred horses , sulky drivers , jockeys , trainers and the horse racing industry 's builders .	sulky	Residing along İstiklal Avenue is the Çiçek Pasajı , originally built by Greek philanthropist Christakis Zografos as apartment building and shopping center known as Cité de Pera .	building	0
The Borough of Windsor possessed a guildhall from early times .	guildhall	STAAD Building Planner is a module that enables seamless generation of building models that can be analyzed and designed thereafter in the program itself .	building	1
The obverse depicts a crowned Polish Eagle sitting atop a sabre crossed with a war scythe .	scythe	Before BamBoo , during the 1970s , the building housed a laundromat and later a Wicker World shop .	building	0
The Borough of Windsor possessed a guildhall from early times .	guildhall	As part of the campaign , the vehicle also appeared in Gossip Girl , 90210 , America 's Next Top Model , Smallville and Everybody Hates Chris .	vehicle	0
Enraged , he throws her to the ground and begins to force himself on her when she slashes his chest with the switchblade and runs away .	switchblade	Carrosserie Pourtout ceased its creative operations in 1994 but survives to the present day as a vehicle body repair shop .	vehicle	0
The Keepers have been staking out the hotel and the funeral home connected to the morgue investigation .	morgue	Post-Independence in 1948 , vehicle production was shifted to a new green field plant spread over a large area in Uttarpara , West Bengal .	vehicle	0
MacNeal then volunteered to clear the shell with a hand rammer .	rammer	The features which facilitate swimming on the back also facilitate tool use .	tool	1
It closed in July 2017 for conversion to a steakhouse restaurant .	steakhouse	Motor scooters were so important to the post-war vehicle industry that In May 1948 both a Silver Pigeon and a Rabbit were presented to the Emperor of Japan .	vehicle	0
Lindenov secretly briefed Christian IV about the situation through chancellery Secretary Otte Krag but it is not known how the king responded to the accusations .	chancellery	Mulford Building Mulford Building is a historic light manufacturing loft building located in the Spring Garden neighborhood of Philadelphia , Pennsylvania .	building	1
( see Ross ) The Pogonip Clubhouse and the Pleasure Point roadhouse also have many similarities .	roadhouse	A hierarchy of these building blocks was used to implement a hierarchy of behaviors such as observed by Tinbergen and others .	building	1
There is a garage and an outhouse behind the hall .	outhouse	The two van bodies were joined to become a bogie vehicle .	vehicle	0
Its facilities include a mosque , an imaret , and a medrese .	imaret	This sum enabled the association to set up a winery and the building is still used today by the Hohenpolding volunteer fire service as a clubhouse .	building	1
The campus includes a modern cafeteria area , a new library , a full-size football oval , and the MARCS Institute .	cafeteria	Radiators are typically mounted in a position where they receive airflow from the forward movement of the vehicle , such as behind a front grill .	vehicle	0
The Ashcroft family was active in establishing meat wholesaling and retailing activities at the Homebush abattoir .	abattoir	The U.S. model debuted at the 2014 North American International Auto Show and went on sale in June as a 2015 model year vehicle .	vehicle	0
