Its leaves are more rounded at the tip than the relatively heart-shaped leaves of the eastern redbud .	redbud	Rows of plants are on the both sides of the avenue and next to the palace , there is the so-called “ salon ” – geometric flower beds .	flower	0
Clathria rosita Clathria rosita is a species of demosponge first found on the coast of South Georgia island , in the south west Southern Ocean .	rosita	"A certain drawing of a gnome between the spreading roots of a great tree was labeled "" "" Das Wicht "" "" ."	tree	0
Ancient cultures recognized and used the healing properties of calendula .	calendula	The Varsity , with three crew and three student navigators , landed in a field , with its nose and wing ripped off by a tree .	tree	0
More than sixty species of flowering plant have been recorded , including common spotted orchid , ox-eye daisy , cuckoo flower , pignut , yellow rattle and primrose .	pignut	In this case , one can use a depth-first algorithm to turn it into a blossom tree .	tree	1
Luetzelburgia Luetzelburgia ( common names include sucupira and angelim ) is a genus of flowering plants in the legume family , Fabaceae .	angelim	The flowers are red or orange , sometimes yellow and occur singly in the leaf axils on flower stalks long .	flower	0
Dibleys Nurseries Dibleys Nurseries is an award-winning leading grower of streptocarpus plants .	streptocarpus	Dragon 's blood tree Dragon 's blood tree is a common name for several plants and may refer to :	tree	0
Only the upper floret of each spikelet is fertile ; the lower floret is sterile or staminate .	floret	Some have been found in flower buds and stems .	flower	1
When the fleet fired cannonballs , the shot failed to penetrate the fort 's unfinished , yet thick palmetto log walls .	palmetto	The inflorescence holds usually one , but sometimes 2 or 3 , daisylike flower heads lined in hairy phyllaries .	flower	0
The house sits on gidgee stumps .	gidgee	The flower spikes age to grey and swell with the development of the woody follicles .	flower	0
"A famous example is the golden lamp "" asbestos lychnis "" , which the sculptor Callimachus made for the Erechtheion ."	lychnis	The species is dioecious , but since most of the individuals are female , most bear flower heads containing pistillate flowers .	flower	1
When the fleet fired cannonballs , the shot failed to penetrate the fort 's unfinished , yet thick palmetto log walls .	palmetto	"Her gray-granite tombstone reads , Emma Augusta Hempstead Cunningham 1818-1887 – "" May God Rest Her Troubled Soul "" and depicts a beautiful tree etched into the stone ."	tree	1
For many years , students from kala pipal Mandi have secured there place in various merit lists .	pipal	They are unusual in their blooms , which actually consist of three separate flowers appearing to be a single flower .	flower	0
In addition , Alexander & Baldwin entered diversified agriculture , beginning to cultivate coffee and macadamia nuts in the 1980s .	macadamia	"Today the plant is referred to as the "" ti tree "" ."	tree	1
Caladenia cucullata Caladenia cucullata , commonly known as the hooded caladenia , is a plant in the orchid family Orchidaceae and is endemic to south-eastern Australia .	caladenia	By 1900 , there were roads , trails , landscaped areas with lawns , manicured hedges , flower gardens , and a zoo .	flower	1
Eucalyptus apiculata Eucalyptus apiculata , commonly known as the narrow-leaved mallee ash and narrow-leaved mountain mallee , is a species of eucalypt native to eastern Australia .	mallee	Brachymitra Brachymitra is a genus of flower chafers belonging to the family Scarabaeidae , subfamily Cetoniinae .	flower	0
""" Example ( 8 ) : "" kita inga de pe bae skali ."	inga	Kay challenges him to a joust , which is quickly lost by the unweaponed , unarmored Hank as he scuttles up a tree .	tree	1
The larvae feed on various plants , including apple , blackberry , peach , spearmint , and trembling aspen .	aspen	"Schinia arcigera The arcigera flower moth ( "" Schinia arcigera "" ) is a moth of the family Noctuidae ."	flower	0
"Masdevallia decumana Masdevallia decumana , the good-looking masdevallia , is a species of orchid in the "" Masdevallia "" genus ."	masdevallia	The inflorescence is generally made up of a single funnel-shaped flower with a yellow throat and a tiny white or pale blue corolla less than wide .	flower	1
