Walnuts , wild candytuft , and barrel cacti were only a few of the many plants and seeds gathered by the women throughout the spring and summer months .	candytuft	"The English meaning of this title is "" The thorn and the flower "" ."	flower	1
The chipotle sauce adds chipotle pepper to the original sauce , measuring 1,500 – 2,500 .	chipotle	Many species of this genus have a long history of domestications as grain , vegetable or forage crops .	vegetable	1
"A terebinth is cut down for the badnjak associated with the woman of the house , called the "" badnjačica "" ( ) , meaning she-badnjak ."	terebinth	The central image is that of a cruciform world tree .	tree	1
Aquilegia longissima Aquilegia longissima , the long-spur columbine , is a rare perennial herb that is native to northern Mexico , Trans-Pecos Texas and southern Arizona .	columbine	A very popular vegetable is the danyin thi , which is usually boiled or roasted and dipped in salt , oil and sometimes , cooked coconut fat .	vegetable	0
Common names for this fruit include rangpur , named after Rangpur , Bangladesh , an area known for this and other citrus fruits .	rangpur	The flower has green and green-streaked yellowish petals measuring between 1 and 2 centimeters long .	flower	0
"A terebinth is cut down for the badnjak associated with the woman of the house , called the "" badnjačica "" ( ) , meaning she-badnjak ."	terebinth	The male pandanus flower is almost exclusively used for kewra distillation .	flower	0
"One characteristic feature of the coastal area is the baobab ( "" Adansonia Digitata "" , or imbondeiro , in Portuguese ) ."	baobab	Protesters attended a press event at which Ferguson was present with Government Environment Secretary Elizabeth Truss planting the 1 millionth tree of the national Big Tree Plant programme .	tree	1
The dancing spider orchid grows in moist , shady forests .	orchid	Doc then saw the flower that uses to have the sap and said that he 'll have Pachacutec analyze it .	flower	1
Its habitat is lowland dipterocarp forests up to altitude .	dipterocarp	The flower resembles a bird attached by its beak to the central stalk of the flowerhead .	flower	0
Rose becomes good friends with goldilocks and the Grimmtastic girls who help her in her quest to save the school .	goldilocks	Corybas acuminatus Corybas acuminatus , commonly known as the dancing spider orchid or helmet flower , is a species of terrestrial orchid endemic to New Zealand .	flower	1
Rose becomes good friends with goldilocks and the Grimmtastic girls who help her in her quest to save the school .	goldilocks	A bottle tree located at the site of the manager 's cottage features historical graffiti dating to the period of smelter operations .	tree	0
The introduction of the millipedes into the casuarina forest triggered a chain reaction of colonization by plants and animals .	casuarina	A 2014 analysis of 219 genes from all classes of echinoderms gives the following phylogenetic tree .	tree	1
Araucaria nemorosa Araucaria nemorosa ( Boise araucaria ) is a species of conifer in the Araucariaceae family .	araucaria	After she had eaten it , Digory planted the core in his garden , where it grew into a great apple tree .	tree	1
Each harvest , which includes angelica , marsh marigold , sea pink and meadowsweet , is determined by the plants and herbs available on the islands .	marigold	The female flower is followed by moon-shaped stone in a drupe .	flower	1
There is , for example , the metasequoia first discovered in the region of Hubei and Sichuan by a Chinese scientist in the 1940s .	metasequoia	In 2015 , the family history company MyHeritage researched Uncle Sam 's family tree and claims to have tracked down his living relatives .	tree	1
Common names for this fruit include rangpur , named after Rangpur , Bangladesh , an area known for this and other citrus fruits .	rangpur	This large manzanita is a shrub or small tree , usually 1-5 meters tall .	tree	1
Its habitat is lowland dipterocarp forests up to altitude .	dipterocarp	A fig tree , located adjacent to the intact chimney stack and affecting the brickworks , features historical graffiti .	tree	1
It is polyphagous , feeding on a wide variety of plants including birch , blackthorn , bramble , dock , hawthorn , raspberry and sallow .	sallow	The upper branch has a slightly inflated spathes ( leaves of the flower bud ) , which are slightly violet stained or marked .	flower	0
"This species was first described by E. F. Hawthorne in 1897 using a specimen he collected in Wellington and named "" Asaphodes siris "" ."	siris	The work 's detailed depictions of blossoms recall the Dutch flower painters of two centuries past , but the items accompanying the flowers suggest no ordinary still life .	flower	0
Each harvest , which includes angelica , marsh marigold , sea pink and meadowsweet , is determined by the plants and herbs available on the islands .	marigold	It is a large tree that can be up to tall .	tree	0
"Cattleya intermedia Cattleya intermedia ( "" the intermediate cattleya "" ) is a bifoliate "" Cattleya "" species of orchid ."	cattleya	There is a wide variety of invertebrates , including rare ones such as skipping flower beetles and picture-winged flies .	flower	1
A few ponderosa pines are found on cool , moist hillsides .	ponderosa	"Thomas "" Purty Old Tom "" Montgomery came to southern Knox County in 1805 and marked an oak tree near a spring ."	tree	1
"Other moves include the "" baharli "" , "" dhak "" , "" machli gota "" and the "" multani "" ."	dhak	He also tried to attack Zak , Wadi , and Fiskerton when they were searching for the tree , but left .	tree	1
Walnuts , wild candytuft , and barrel cacti were only a few of the many plants and seeds gathered by the women throughout the spring and summer months .	candytuft	Blossom tree ( graph theory ) In the study of planar graphs , blossom trees are trees with additional directed half edges .	tree	0
Flowers are borne in a cyme inflorescence , but are much smaller than the four white or pinkish bracts surrounding them .	cyme	The inflorescence contains a few to over a hundred flower heads which contain yellow ray and disc florets .	flower	1
The botanical garden is laid out as a display garden , with geometric pools , arcades , and high hornbeam hedges .	hornbeam	The arms proposed for the Protectorate of Togoland depicted a tree supported by two cobra snakes and the German imperial eagle on a chief .	tree	1
Maxillaria tenuifolia Maxillaria tenuifolia , the delicate-leafed maxillaria or coconut pie orchid , is a species of orchid ranging from Mexico to Nicaragua and possibly Costa Rica .	maxillaria	The stem has 2 stem leaves , from the mid point , upwards , and a long green , spathes ( leaves of the flower bud ) .	flower	1
Melitidin and brutieridin , only recently discovered , exist only in citrus bergamot and exhibit statin-like properties .	bergamot	Golden tree Golden tree may refer to :	tree	1
Sweet cherry was known historically as gean or mazzard ( also ' massard ' ) , until recently , both were largely obsolete names in modern English .	gean	Dragon 's blood tree Dragon 's blood tree is a common name for several plants and may refer to :	tree	1
There is , for example , the metasequoia first discovered in the region of Hubei and Sichuan by a Chinese scientist in the 1940s .	metasequoia	"One such flower , "" Oenothera lamarckiana "" , was central to early genetics research into mutationism and polyploidy ."	flower	0
